image_name	concepts
rb-48-03-0192-g04	C1181527;C1181525;C1261298;C1961139;C1267315;C1267316;C0087111;C0525024;C1269009;C1555302;C1533810;C1533734;C1547937;C0498276;C0933422;C0933423;C0679860;C3647788;C2038557;C2700258;C0723552;C1537038;C0033085;C1442085;C3876037;C3274571;C1704922;C0005557;C0003893;C1704254;C1815474;C0003483;C2118696;C1546653;C0003489;C0376495;C0489950;C0175730;C1293534;C0734286;C0923416;C0923417;C0694675;C0420315;C1235676;C1522577;C0015417;C1293243;C3812270;C0449874;C0019560;C0845672;C0228487;C0333953;C0398877;C0035139;C0226262;C0226261;C0003956;C2066608;C1305174;C1305175;C2066605;C0162859;C1305917;C0302828;C0460005;C0185317;C1293398;C1293544;C3542466;C0015811;C0507242;C0226087;C0226086;C1550557;C1269010;C3840851;C1510946;C3710141;C1293724;C0447048;C1719822;C0403876;C3887704;C0746919;C1704730;C1293727;C1689959;C0160681;C1269015;C3263700;C0850126;C0038530;C0574830;C1280124;C0925157;C0814472;C1293304;C0687710;C3683798;C0188139;C1547307;C0175649;C0524491;C1280632;C0202657;C0012725;C1280737;C0225442;C0565460;C1706368;C0198062;C1293714;C1705102;C0006094;C0396102;C0182432;C0042559;C0750987;C2062608;C0524865;C0009429;C1696103;C0678177;C0226230;C0226231;C0845620;C0592551;C1305624;C0524425;C1293386;C1293283;C1293284;C0841296;C1185374;C0399243;C1293364;C1288284;C2948499;C0347948;C1704685;C1181533;C0441513;C2068738;C0177601;C0816765;C1181534;C1293751;C1293697;C1704731;C0182450;C0441587;C0011666;C1293190;C1293191;C0589120;C0392806;C0188141;C0188140;C3275118;C0933417;C1269887;C1269886;C2332682
CRIDM2015-898410.002	C1440080;C2329816;C0029053;C0225642;C0596790;C1261077;C1265876;C0230416;C2328510;C1856026;C0230443
IJPS-43-114-g001	C1861101;C0817705
IJPS-43-114-g003	C0009458;C0830036;C0224362;C0677540;C0440905;C0863175;C1305028;C0438799
IJPS-43-114-g004	C0830036;C0224362;C0440905;C0863175;C1305028;C0438799
cro-0007-0266-g01	C2022599;C0430385;C0009417;C2827483;C2187322;C0014245;C0473278;C0027651;C0497082;C0026018;C1550557;C0009378;C0261516;C0029090;C0010702;C0020710;C1578706;C3273930;C0481235;C1706368
TSWJ2014-743470.003	C0002778;C3161035;C0012634;C0013447;C0009647;C0038774;C0597277;C1550557;C0554982;C1706368;C3274659;C2987514;C0030054;C1567627;C3853906;C3864998;C0021968
TSWJ2014-743470.009	C0002778;C0012634;C0013447;C0009647;C0684243;C3864998;C2987514
TSWJ2014-743470.012	C0204514;C2825142;C0684243;C0002778
JIAPS-19-169-g001	C1548899;C0265706
JIAPS-19-169-g002	C2087366;C0795825;C1403208;C0795812;C0817096;C0432411;C0795834;C1552858;C4298988;C1706368;C0185125;C0185026;C1551341;C1548802;C0035561;C0795820;C0795821;C0795805;C0795803;C0010317;C0205097;C0795829;C1550557;C0795809;C0729233;C0549207;C0700320;C1802398;C0265490;C0184905;C1279061
JIAPS-19-169-g003	C0198546;C0198544;C0198545;C0554310;C0699268;C0030201;C0179410;C0400877;C0403709;C0589110;C2089285;C0032792;C0580703;C1542047;C0439631;C0589368;C0231287;C1532844;C1861101;C0010705;C0277599;C2024161;C4262971;C0424786;C2164067;C0481494;C0023035;C0546515;C0032786
fsurg-03-00016-g001	C0771936;C3537823;C1736924;C0412588;C3701996;C0577027;C0412618;C2183251;C0202823;C0153943;C0412631;C0412630;C3714551;C0412632;C4075845;C0154060;C0040405;C0412638;C0412611;C4086828;C2981151;C0872393;C0729233;C0817096;C0033061;C0040398;C1705273;C3813607;C0729619;C3839692;C1837463;C0011334;C0031843;C2181323;C1960244;C0013080;C0038351;C1315032;C0159914;C0202691;C0434717;C0496905;C4041317;C3203982;C0412594;C1956110;C0582945;C0017168;C2350281;C0019554;C0412620;C0412621;C0936234;C0038354;C0412604;C0412644;C0412628;C0412629;C1546708;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0744316;C0012691;C1278920;C0860888;C2959990;C1112160;C0376152;C0412649;C0267725;C2315673;C2316004;C2315672
fsurg-03-00016-g002	C0153943;C0496905;C0872393;C3489393;C0013080;C0577027;C1278920;C1550557;C0001511;C1706368;C0038351;C3714551;C0038354;C0154060;C0600028
fsurg-03-00016-g003	C0015726;C1305664;C1510508;C1441630;C0032143;C0012203;C1830198;C3496086;C0001655;C0040399;C2267098;C0023610;C4281557;C1314788;C2717412;C2010602;C1280280;C0010132;C0040165;C0606141;C0040160;C0389587;C0041014;C0390438;C0719205;C0036679;C0018062;C0608117;C1509507;C1175858;C0013227;C0011185;C1550557;C1705480;C1509223;C1442948;C3887664;C1095918;C0138307;C0455085;C0012322;C1572795;C0939905;C0772354;C1568081;C0043481;C1706368;C1442048;C0304652;C2267104;C2267103;C1280242;C0528271;C0312443;C0907799;C0604488;C1261259;C0301494;C2267086;C0973456;C0733758;C0033374;C0994955;C0037659;C0230153;C0920433;C0051587;C0230154;C1382854;C0230158;C0033511;C1141639;C0012319;C0043440;C0939804;C0423899;C4082130;C0939882;C0302583;C2267088;C1509343;C0012472;C0009574;C0353706;C0071889;C0071888;C0013164;C1509547
fsurg-03-00016-g004	C0015726;C2087366;C1709474;C0267076;C1743766;C0221874;C0149532;C4048252;C0445112;C1261259;C0348000;C0719205;C1315032;C0240919;C1278919;C0175723;C0872395;C0991876;C1510508;C3244315;C1705273;C2700150;C0031843;C1547937;C1706368;C0228487;C1879945;C0546837;C0356967;C2828386;C0812418;C4284072;C3536731;C1550472;C0229124;C1524363;C0281567;C1533810;C0014876;C0014852;C1704731;C1704730;C0441587;C0175730;C1550557;C3874035;C0813036;C3540798;C0153942;C0024875;C0423899;C0280022;C0461643;C0475468;C1533577;C2362673;C0461628;C1522411;C3889825;C0445225;C1235676;C0154059;C1705175;C2734944;C0181620
fsurg-03-00016-g006	C0017152;C0023311;C0239709;C1550655;C3813607;C1578485;C0486616;C0852781;C0152321;C0231519;C1293300;C0017195;C0278329;C0021107;C0559234;C2910080;C1578486;C3499010;C1519225;C0011370;C1293184;C0659510;C1547225;C0240795;C0856449;C1705555;C0561946;C3499012;C3499011;C0150305;C0035139;C0029957;C0029976;C3496406;C1561543;C0395094;C0681324;C3260357;C0017168;C1293357;C0311392;C0152322;C2926604;C1293232;C1293318;C0181805;C1513302;C1293440;C1293259;C1277259;C1135584;C0556030;C1293492;C1561964;C0743582;C0079304;C1293725;C1293531;C2347268
fsurg-03-00016-g007	C3195090;C0659510;C1707820;C1837463;C3858539;C1550557;C1547308;C1706368;C1547298;C0016004;C0427131;C1546708;C1551396;C3146231;C0771936;C0376152
jjnpp-08-41-g001	C1555588;C1515974;C0947630;C0012691;C4284931;C4284930
IJMS-41-345-g001	C1736924;C0412588;C3701996;C0412618;C0225633;C2183251;C0202823;C0412631;C0412630;C0855562;C0412632;C4075845;C0040405;C0412638;C0412611;C0824061;C0040398;C0000925;C1261076;C0729619;C3839692;C1280125;C2181323;C1960244;C0202691;C0228549;C4041317;C3203982;C0412594;C0006257;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C1180557;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C1180798;C1167879;C0860888;C2029583;C2959990;C0504817;C0412649;C2315673;C2316004;C2315672
IJMS-41-345-g002	C0013516;C0412564;C0203378;C0203379;C0935616;C0183129;C0860669;C2243117;C0013522;C2022428;C0920208;C0518959;C0179620;C0221533;C0013524;C0151241
1758-3284-2-11-1	C0076638;C1571705;C3540038;C2228489;C0040128;C1704653;C0117002;C0040134;C0040132
1758-3284-2-11-2	C3836559;C3501843;C1709457;C1706352;C4050231;C1997548;C0010818;C0849088;C1334817;C1550557;C1522366;C0278849;C1706368;C3149311;C0238462;C0238463;C2826240;C1305671;C3274653;C0278851;C0719509
1758-3284-2-11-4	C0229985;C0085672;C0520594;C0007133;C2735015;C3539106;C1551379;C2033247;C0374082;C1550517;C0027709;C2033224;C0011401;C2033226;C3525387;C1266053;C2033207;C0333581;C1112428;C0744900;C2242558;C2033198;C3472608;C1704788;C0521174;C3244072;C1367789;C2368378;C0334242;C0700164;C0700185;C1335327;C0006663;C1335322;C0270685;C0344441;C1444068;C1719884;C0263845;C1547995;C1269830;C1875843;C2033218;C2033219;C0238463;C1661765;C4049106;C1659136;C1135133;C0412512;C1265880;C0264523;C4288036;C0412555;C0412570;C0041618;C0423351;C1527284;C0701386;C0231218
IJN2011-701603.001	C1550655;C0153662;C1963256;C0772294;C2367389;C0267033;C1578485;C1578486;C3887532;C0041582;C0741302;C1281594;C2316810;C0022661;C0221198;C4299167;C0941288;C0854078;C1546698;C0392378;C0230168;C0000726;C1561829
jap-5-98-g003	C0417571;C1704254;C1702544;C3542466;C3190691;C0181839;C0560738;C1696103;C1704922;C0026018;C1171557;C1133845;C1703972;C0034606;C0445251;C0441633;C0040405;C0552546;C0242031
jap-5-98-g004	C1704254;C0181839;C3542466;C1522449;C0560738;C1696103;C1704922;C0034606;C0026018;C0445251;C0552546;C0441633;C0040405;C0919118;C0242031
jap-5-98-g005	C1704254;C0181839;C3542466;C1522449;C0560738;C1696103;C1704922;C0034606;C0026018;C0445251;C0552546;C0441633;C0040405;C0919118;C0242031
jap-5-98-g006	C1704254;C0181839;C3542466;C1522449;C0560738;C1696103;C1704922;C0034606;C0026018;C0445251;C0552546;C0441633;C0040405;C0919118;C0242031
jap-5-98-g007	C1704254;C0181839;C3542466;C0560738;C1696103;C0332155;C1704922;C0034606;C0026018;C0445251;C0441633;C0040405;C0552546;C0242031
ECAM2014-830490.002	C2699477;C0003086;C0562577;C0056561;C1550557;C1706368;C0537858;C1554112;C0427896;C1533132
cios-7-377-g001	C0208872;C1548003;C1291077;C0486805;C1962945;C0001614;C1306645;C0000731;C0043299;C0595905;C1176472;C1548009;C0007776;C0118228
1757-1626-2-197-1	C0438422;C0228949;C2053698;C0027270;C2827025;C2826234;C1278868;C2053697;C3540473;C0009458;C1273519;C0228952;C0235146;C3536746;C1293097;C4085352;C0039866;C0434279;C2350019;C2700149;C0936188;C2053703;C1138628;C0677540;C0224469;C1548899;C0085095;C1305070;C0751437;C2707266;C0394746;C0394747;C1281586;C0751929;C0751928;C1278869;C0152060;C0340293;C0815881;C0815880;C0042789;C0031173
1757-1626-2-197-2	C0936188;C1830198;C2827025;C2826234;C0224470;C3536746;C3540473;C0009458;C0228952;C0040399;C2053697;C1140621;C0434279;C1269079;C0441101;C0677540;C0448637;C0224469;C0085095;C1305071;C1305070;C0751437;C0394747;C0751929;C2053698;C1278868;C0023216;C0340293;C0815883;C0815882;C0815881;C0815880;C1285009
1757-1626-2-197-4	C0009458;C0038879;C1278864;C0036161;C0333288;C2827025;C0027769;C0835995;C0012737;C2826234;C3878494;C1378698;C0677540;C1280541;C0042276;C0028938;C0008957;C0205065;C0230462
ijgm-1-11f1	C1561528;C0203065;C0819838;C0819868;C1280218;C1280217;C0819864;C0819826;C0819860;C0819862;C0819846;C0412097;C0447872;C0819843;C0456949;C0819840;C0819828;C3536746;C0819848;C0015302;C1818128;C0441925;C0819858;C0020494;C0206329;C1706368;C1761593;C0932090;C0932091;C0819866;C0729869;C0819872;C0819870;C0819874;C1550557;C0819854;C0819856;C0819850;C0819852;C0819836;C0819834;C0819832;C0819830;C0751437;C0430694;C0456948;C1709684;C0340293;C1956089;C2946261;C0206331;C0206330
1472-6874-14-69-1	C0496874;C1853761;C0203418;C0019065;C0019066;C0496954;C1706368;C0034606;C1550557;C2826292;C0270015;C1846574;C3833383;C1315536;C0032987;C0441633;C0032994
1472-6874-14-69-2	C0013443;C1853761;C0203418;C2826292;C0034606;C0270015;C1846574;C3833383;C1315536;C0441633;C0032987;C0032994
LI-32-287-g001	C4251993;C3163626;C0445026;C2827025;C1261077;C2826234;C1507293;C1856026;C0202823;C0723338;C0087136;C1278935;C1522460;C0842011;C0190270;C0230443;C1507248;C1279515;C0449900;C0225642;C1549113;C0230416;C0009924;C0226290;C1388204
LI-32-287-g002	C1533810;C3891555;C4255126;C0940003;C0002978;C1548816;C3812270;C2947996;C1562898;C0280109;C0746216;C0003842
jscr-2010-10-8fig1	C1112565;C0743345;C3498724;C0230168;C1546602;C1609502;C0746405;C0017086;C0012817;C1550557;C1706368;C0040405;C0032266
jscr-2010-10-8fig2	C1609502;C0040405
pbio.0040443.g001	C3845261;C0600075;C3668946;C4055439;C4055646;C1706368;C0228249;C1550557;C4049938;C4049939;C0392148;C0019564;C0150312;C1272751;C1710083;C1517001
mv-v16-676-f2	C3826873;C0629561;C1849140;C0037088;C3541951;C0152322;C0152321;C3255620;C4018974;C3499011;C2825141;C1879946;C0243095;C3499010;C3496406;C0016204;C3499012;C2826980
IJPI-2-201-g002	C0026009
IJPI-2-201-g006	C1704254;C3542466;C0262878;C0262879;C0523160;C0026020;C1704922;C1696103;C2038187;C0181845
srep21642-f6	C0005507;C0430400;C1514241;C0795939;C0853059;C0059804;C1328018;C0442726;C0012383;C4287909;C2986463;C1837463;C1706368;C2348040;C0427629;C0694601;C1446409;C1513475;C1141900;C2242979;C1550557;C0856536;C1704653;C1546708;C0021493;C0771936;C1510438;C0428249;C1522455;C1511790;C0087111;C0376152;C0043194
1477-7827-3-52-3	C2097388;C0240341;C0015422;C0445251;C0560738;C0175325;C0939261;C0596928;C0935444;C3810842;C0751440;C1550557;C1881209;C1706368;C0034606;C0145958;C0719053;C0441633;C0040405;C1588750
1477-7827-3-52-4	C2097388;C0015560;C3810842;C1704666;C3242263;C0004763;C1548446;C3463807;C1588750;C0027960;C0027962;C3665593;C0596928;C0939261;C0751440;C1881209;C0029954;C1524004;C0208973;C0719053;C1704653;C1456781;C1517892;C0240341;C4284179;C0175325;C3273171;C3842106;C0020217;C0042789
40478_2015_196_Fig4_HTML	C3496362;C3496363;C1564718;C1550655;C4019455;C0184433;C0028778;C0031753;C1578485;C1578486;C0308718;C0441233;C3833453;C3542466;C0684254;C0564182;C0235146;C0148582;C0349674;C0222045;C0039866;C1328956;C2718080;C0227349;C1704254;C0030567;C4054126;C1704922;C3242479;C1522485;C1550557;C0813154;C2984587;C1552595;C0237849;C0175659;C0008630;C1262035;C1696103;C3495458;C1706368;C0555903;C0332575;C2700149;C0728976;C0202202;C2911690;C1281586
CTO-12-08-g-001	C0027442;C1532999;C1181524;C1855736;C0746777;C0751815;C0741978;C0149853;C0264967;C0447034;C0750990;C0447033;C0153938;C1278586;C0226091;C0226092;C2077846;C1278588;C0226158;C4013768;C1278585;C0226157;C0226156;C2118683;C2118682;C1532941;C1837463;C4280492;C0412232;C1268975;C0039869;C1184980;C4280493;C2454901;C0264279;C0225492;C3469199;C4047759;C0684271;C2137001;C0750986;C0600178;C0233629;C1546708;C0027438;C0719205;C1533000;C0771936;C0699794;C2137002;C3203527;C1320857;C0340569;C2025237;C1114658;C0007276;C0007275;C0926830;C1278590;C2062595;C1882787;C2062596;C0376152;C2946261;C1182571;C0190556;C0160683;C1305387;C1305386
ABR-4-29-g002	C0523207;C1564718;C0440435;C1281586;C0235146;C0148582;C0440439;C0440434;C0039866;C2700149;C0460004;C0728976;C0440426;C0308718;C0440433
ABR-4-29-g004	C1186715;C1281127;C1281125;C0523207;C3840642;C3714607;C0736401;C0005758;C0878500;C4284762;C4284763;C4246146;C0460004;C1546557;C4036316;C0036630;C0228005
ABR-4-29-g005	C0723338;C4284762;C4284763;C2699503;C0440426;C0087136;C0036630;C4036316;C1186715;C0728725;C1706368;C1553497;C1281127;C1281125;C0442797;C0151747;C0934502;C1550557;C1879655;C0440439;C1879656;C0440434;C0440435;C0440433;C3840642;C0736401;C1549113;C0228005
CRIS2015-345716.001	C0860675;C0198735;C2087366;C0019296;C0019295;C2349540;C0033061;C0412620;C0009924
1471-2490-4-14-3	C2984926;C2984925;C1332139;C0031753;C0201278;C0487602;C0520477;C1704680;C0862636;C0948680;C1317574;C1316572;C1704653;C2976063;C3539168;C1295114;C1709684;C0055633;C0007112;C0201357;C0027651;C0334277
1471-2490-4-14-4	C0487602;C0520477;C1704680;C0862636;C1316572;C0027651;C0948680;C1332139;C1709684;C0031753;C1704653;C1317574;C0007112;C0039259;C0155339;C0334277
1471-2490-4-14-5	C0487602;C0520477;C1704680;C0862636;C1316572;C0027651;C0948680;C1332139;C1709684;C0031753;C1704653;C1317574;C0007112;C0039259;C0155339;C0334277
ijgm-7-137Fig1	C0153662;C0033822;C0040405;C0441633;C1441526;C0504217;C0040395;C2826292;C1281594;C0034606;C1837463;C0280535;C4299167;C0031142;C1853761;C0941288;C0404831;C1846574;C1546708;C0771936;C0230168;C0442034;C0728811;C0376152;C0000726;C3833383
ijgm-7-137Fig2	C0024885;C0404250;C0026168;C0029654;C0198614;C0023038;C1550557;C1706406;C1706368;C0371452;C0563528;C0439805;C2987624
ijgm-7-137Fig4	C0523207
ijgm-7-137Fig5	C0487602;C1514241;C4287909;C1446409;C4281739;C2363999;C2986463;C1141900;C0853059;C0856536;C1369034;C1704680;C0427629
ijgm-7-137Fig6	C0487602;C1514241;C4287909;C1446409;C4281739;C2363999;C2986463;C1141900;C0853059;C0856536;C1369034;C1704680;C0427629
ijgm-7-137Fig7	C0487602;C1704680
ijgm-7-137Fig8	C2087366;C0738110;C0728811;C0577573;C2136992;C1546709;C0203464;C4283905;C0577559
ijgm-7-137Fig9	C0017067;C0929176;C1258666;C0085648;C3842089;C0203464;C0205054
CRIN2015-704379.001	C1315924;C0239820;C1550655;C1578485;C0239643;C4069677;C4084721;C2203644;C0797795;C0484664;C1578486;C0945059;C0398102;C1550557;C0239340;C1266887;C3640444;C1959588;C0230420;C2237060;C1279606;C1508127;C1706368;C0240554;C2243051;C2051406;C0945034;C0575164;C1293134;C2055374;C1278960;C1315980;C0550215;C0017567;C0364022;C0226813;C0486201;C0367982;C0018916;C0476545;C0797796;C0239376;C0020564;C0436567;C0230443;C0042449;C0427821;C2221329;C0023216;C0795682;C1140618
CRIM.ID2011-787961.001	C0544784;C0544787;C0523207;C0021386;C1265835;C0553697;C1555457;C1610637;C0683457;C1610598;C0333426;C3163953;C0333420;C0460004;C0147238;C0487602;C1547296;C0038128
CRIM.ID2011-787961.002	C0683457;C0523207;C0018188;C0460004;C0156312;C1550557;C1610598;C1706368;C3854000;C0376152;C0038128;C0487602;C1546708;C1837463;C0771936
CRIM.ID2011-787961.003	C0683457;C0487602;C0038128;C1267072;C0885001;C0150920;C2746961;C2097337;C0037949;C1280065;C1508746;C0376152;C0460004;C0872909;C0523207;C1546708;C1837463;C0042789;C0741302;C0771936
WO-17-21746-g002	C4255448;C2939420;C0686377;C1333500;C1328685;C0238198;C1285891;C1847319;C0036679;C1285863;C0027627;C2939419;C0347019
CTO-04-11-g-001	C1284110;C0015450;C3160739;C0203145;C1525019;C1281591;C1525076;C0728985;C0007859;C1624700;C0177727;C0719205;C1114538;C0020498;C1524657;C0027530;C0882120;C0882121;C0882122;C4048328;C1641064;C1279061;C0012634;C2044313;C0549207;C1525008;C0018609;C0222679;C0882118;C3853709
CTO-04-11-g-002	C1533810;C0589368;C0153376;C0747154;C0440931;C2016788;C0030219;C1280392;C2239128
CTO-04-11-g-012	C2584320;C0032143;C1273869;C0745442;C0184661;C2584297;C0180883;C1322976;C0085590;C0179790;C1546572;C0277814;C0179768;C1522662;C0596020;C2183254;C2046927;C2183253;C1706368;C0007430;C1139930;C0237849;C0886296;C2979881;C0679805;C1263136;C0444675;C0036572;C1336751;C1550557;C2347647;C0560560;C4050224;C0032181;C1704454;C0005971;C2364485;C0441548;C0580846
1745-6215-14-238-2	C0015726;C0016642;C0459570;C2024161;C4273799;C4273798;C0554310;C0009068;C0030201;C4273793;C4273795;C4273794;C0400877;C1532844;C0403709;C1710708;C1546803;C0589110;C1550312;C1706368;C0016658;C0179410;C1284871;C0580703;C0424786;C1956110;C4239962;C1963113;C1956111;C0589368;C0024947;C0231287;C3641874;C3641875;C0423899;C4243146;C0004454;C1550557;C4273808;C0032792;C1279060;C0277599;C0222695;C4273801;C4273803;C4273805;C4273804;C4273807;C4273806;C0729707;C1261259;C0038969;C1510508;C4262971;C0032786;C4273450;C2029584
1745-6215-14-238-4	C0629561;C0037585;C0589368;C0182913;C1550655;C3842534;C3842535;C3842536;C3810842;C0053363;C3842396;C1578485;C1578486;C1441505;C1441504;C1443182;C1441792;C1135584;C0887832;C2826292;C0233256;C3812802;C3255620;C0034606;C1706368;C3274659;C1705102;C0543467;C1457907;C3161035;C1561577;C4084778;C0024861;C2081627;C3842676;C3842675;C1514811;C3842672;C1705196;C1550557;C1561538;C2700258;C0085632;C1815474;C0181805;C3710141;C2826265;C4254672;C3251815;C0944988;C1705115;C0034869;C0332575;C0441633;C3853906;C0043194
CRIM.SURGERY2013-637951.001	C0049903;C1609502;C1706255;C3843918;C0205054
CRIM.SURGERY2013-637951.002	C0376180;C1546643;C3642316;C0596601;C0022116;C0224155;C0751438;C0038351;C0202036;C0049903;C0227224;C3843918;C1304960;C1706255
CRIM.SURGERY2013-637951.003	C1550512;C3843918;C0241148;C0007569;C0049903;C0011389;C1268965;C0332461;C1706255
CRIM.SURGERY2013-637951.004	C1609502;C1514893;C4038402;C0049903;C0205054;C3843918;C1706255
CRIM.SURGERY2013-637951.005	C2123130;C1609502;C0560303;C1278960;C1554161;C1269001;C0881931;C0021852;C3874422;C0734014;C0398102;C0412114;C1183119;C0009438;C0009437;C1706255;C0596601;C0555951;C0016976;C0016977;C0005388;C0151824;C2123147;C0049903;C2318329;C0227224;C2323793;C1305392;C1706368;C1882857;C1963072;C1550557;C0153452;C1546643;C3273116;C3273117;C0400626;C2198750;C0042449;C3879227;C3843918;C0267907;C1268124;C2032932;C0009442;C0009440;C0227545;C0227546;C0734024;C0205054
CRIM.SURGERY2013-637951.006	C1182550;C2319402;C2319403;C0038828;C2123522;C1507293;C1960875;C0160715;C0202926;C0273463;C1284334;C0229767;C2037403;C3472447;C0049903;C4242883;C0449900;C1269556;C0162860;C0162861;C0226742;C1507248;C0264974;C0729901;C2921516;C1269016;C0150325;C0933470;C1305258;C0340602;C2227701;C4267692;C3472345;C2838797;C3843918;C0347888;C0007569;C2985765;C0009924;C1268965;C1627358;C1706255
cm-88-560f1	C0015726;C1853116;C1305417;C2004491;C0719044;C1846492;C1849094;C0013769;C0332522;C1859298;C3812270;C4294563;C1853761;C1842676;C1548281;C0006434;C2677589;C1546564;C1328245;C1962979;C0241158;C0026820;C1550619;C1836474
cm-88-560f2	C0841461;C3854012;C0554310;C2825142;C2741598;C0030201;C0179410;C0400877;C0403709;C0852828;C0589110;C0032792;C1706368;C0580703;C0424786;C0589368;C0231287;C1532844;C1550557;C1861101;C0277599;C2024161;C4262971;C0038925;C0032786
cro-0009-0312-g01	C2075224;C3280497;C4085556;C1706368;C0016538;C0441246;C0033363;C2238079;C1704653;C4085555;C1849749;C0150936;C1550557;C0425710;C0229664
1472-6882-11-10-6	C1564718;C0496870;C0851353;C2337009;C0015252;C0007876;C0677554;C1550235;C1552858;C0308718;C0229664;C0023899;C0523207;C0023895;C0148582;C0429518;C1706368;C0721399;C1551341;C0086972;C0005767;C1552839;C0005768;C0035334;C1310652;C3554336;C1546701;C1550557;C0728940;C0872387;C0736268;C1278929;C0276828;C0700320;C1116449;C0023884;C1704653;C0728976;C0700221;C0577060;C0184905;C0205054
1472-6882-11-10-7	C1692321;C0496870;C0015252;C0007876;C0559232;C1552858;C0023899;C0700148;C1283786;C0523207;C2826600;C0023895;C0023884;C0721399;C1551341;C1552839;C0849796;C0394874;C1513475;C1310652;C3671956;C0728940;C0872387;C0736268;C1278929;C0276828;C0700320;C0005847;C1276272;C0577060;C0184905;C0205054
1472-6882-11-10-8	C1564718;C0496870;C0015252;C0007876;C1552858;C0308718;C1692321;C0023899;C0700148;C0523207;C1116449;C0023895;C0148582;C1116536;C0721399;C0262254;C1551341;C1552839;C0849796;C0394874;C1513475;C1310652;C3671956;C0442737;C1550557;C0728940;C0872387;C0736268;C1278929;C0276828;C1706368;C0700320;C2826600;C0023884;C1761560;C0228539;C0728976;C0577060;C0184905;C0205054
e-68-0m191-fig3	C0011586;C0258113;C1435750;C0011710;C1520122;C0617396;C0376637;C0765909;C3711436;C0020268;C0010124;C0044729;C0056212;C2215766;C0730958;C1723607;C0605315;C1100479;C0211574;C1705823;C1705824;C1658752;C0063083;C2604254;C0065856;C0887832;C0523702;C2022579;C0010137;C2745849;C0040942;C0719458;C0605321;C0043474;C0282443
JRMS-17-461-g002	C1546778;C0162778;C0204767;C0016004;C3526949;C2347934;C0919691;C1554129;C0376495;C0677554;C0687121;C1947919;C0185125;C4050606;C0185026;C1515974
JRMS-17-461-g003	C0581544;C0024219;C0596926;C0949626;C3244306;C0002978;C0034604;C0243032;C0179069;C1690968;C0035110;C0202895;C1444574;C1536105;C1561540;C0008795;C0008307;C0543467
JRMS-17-461-g004	C0005558;C0181839;C0035110;C1548825;C1515974;C0949626;C3244306;C1706430;C1546778;C1561540;C0026018;C0677554;C0919691;C0242031;C3814390;C3668914;C0552546;C1546569;C0543467;C2698634
CRIM.SURGERY2013-906457.001	C0005558;C2698634;C0496860;C0496779;C1552860;C1548825;C1524347;C1706430;C0869813;C0881787;C2903189;C1269000;C0003617;C0348899;C3814390;C3668914;C0728951;C1546569
CRIM.SURGERY2013-906457.003	C0742556;C0734008;C1140091;C2322793;C0227389;C0734227;C0700124;C1837463;C1706368;C1332340;C0412693;C0771936;C0015733;C3536832;C1866503;C3863847;C1285497;C0496861;C0496863;C1284437;C1550557;C0003611;C0153435;C0003612;C1546708;C0734233;C0203464;C0153439;C0412620;C0376152;C0227375
1471-230X-9-78-1	C2826263;C0683457;C0745230;C1550655;C0885297;C0038128;C0238049;C0589447;C0018964;C0441843;C1578485;C1578486;C0399805;C0007570;C0487602
1471-230X-9-78-2	C1550651;C1550655;C0589447;C0878500;C1578485;C1578486;C0610863;C4018897;C0683457;C0487602;C0441843;C0036002;C3641616;C3641617;C3641614;C3641613;C3542405;C0200635;C4055336;C0007570;C2698833;C1167909;C0745230;C4246146;C0942438;C1546705;C0399805;C2826263;C2698885;C0238049;C3641231;C0038128
1471-230X-9-78-3	C1550655;C1284424;C0589447;C0018964;C1578485;C3668914;C1548825;C1578486;C0683457;C0885297;C0441843;C1706430;C0743303;C0227300;C0007570;C0005558;C0745230;C0487602;C1546569;C2826263;C0038128;C0238049
1471-230X-9-78-4	C1550651;C1550655;C1284424;C0589447;C0878500;C3668914;C1578485;C1578486;C0610863;C4018897;C0683457;C0487602;C2826263;C3641617;C0441843;C1706430;C3641616;C0743303;C3641614;C3641613;C3542405;C0227300;C0200635;C4055336;C0007570;C2698833;C0005558;C1167909;C0745230;C4246146;C0942438;C1546705;C1546569;C1548825;C2698885;C0238049;C3641231;C0038128;C0036002
IPC-6-11-g001	C0228175;C2103418;C0268685;C0014068;C2950213;C0006111;C1269537;C3670122;C2340030;C0586325;C1284582;C0024485;C0586324;C0007783;C0228174;C0006104;C0228176;C0751010;C0034606;C2327377
IPC-6-11-g002	C0013516;C0038530;C0694658;C0203378;C0203379;C1181528;C0013524;C2022969;C1269009;C2022421;C0003741;C2022422;C0849666;C2243117;C1280737;C0226262;C0226261;C0003956;C0230467;C0678177;C2040661;C1269886;C2329654;C1709311;C0003489;C1269010;C0011666;C0224338;C2936828;C2022577;C0426063;C1276764;C0447048;C0302148;C0183129;C2022578;C0087086;C1269887;C0935047;C1305624;C0038293;C1689959;C0723552;C1116529
