image_name	concepts
13244_2016_463_Fig10_HTML	C0409316;C0745348;C1140123;C0409312;C0175469;C1456574;C0683459;C2109673;C0438872;C0438871;C0037817;C1282310;C0152322;C1511606;C3499010;C1279118;C0035139;C0231749;C0040184;C3499012;C0034606;C1837463;C0835272;C0835273;C0835271;C3810854;C0771936;C0835274;C0040185;C1550626;C0039869;C3496406;C1748452;C1546594;C1744714;C1519792;C1552740;C0021862;C4250872;C3266689;C0935572;C0600118;C1968660;C0441587;C0024485;C1546708;C3499011;C0010709;C1710422;C0152321;C0078960;C4020703;C0021107;C1521728;C1513735;C0080039;C0935598;C0376152;C0454518;C0566001
AMHSR-4-554-g001	C0474535;C0441592;C0917791;C1160430;C1546398;C0369183;C0185051;C1148554;C0412426;C0429519;C0427460;C1549081;C1706368;C0036871;C0200694;C0079221;C1546846;C1550557;C0441621;C0542492;C0206058
AMHSR-4-554-g002	C0423121;C1699643;C0557985;C1964257;C0429473;C0422878;C0423800;C1269534;C0202165;C0423477;C0478530;C0423842;C3258824;C0426522;C0871326;C0429339;C0455205;C0424482;C1553755;C0700325;C0729640;C0200723;C0234550;C0438154;C0427191
CRIOR2016-8098657.001	C0151611;C2699333;C0015393;C0043299;C0181080;C1720508;C3640270;C0281834;C0476403;C0034586;C0157733;C1283836;C0043303;C1261322;C1705684;C0205161;C1962945;C0391870;C0681112;C1857038;C1444296;C1444299;C0853087;C0745587;C1548003;C0223724;C0687463;C1832603;C0182605;C0152009;C0220825;C0575081;C1704258;C0037268;C1306645;C1306528;C3809765;C0043262;C2022208
CRIOR2016-8098657.002	C0151611;C2699333;C0015393;C0043299;C0181080;C1720508;C3640270;C0281834;C0476403;C0157733;C0043303;C1261322;C1705684;C0205161;C1962945;C0391870;C0681112;C1857038;C1444296;C1444299;C0853087;C0745587;C1548003;C0223724;C0687463;C1832603;C0182605;C0152009;C0220825;C0575081;C1704258;C0037268;C1306645;C1306528;C3809765;C2022208
CRIOR2016-8098657.003	C0151611;C2699333;C0015393;C0043299;C0181080;C1720508;C3640270;C0281834;C0476403;C0034586;C0157733;C1283836;C0043303;C1261322;C1705684;C0205161;C1962945;C0391870;C0681112;C1857038;C1444296;C1444299;C0853087;C0745587;C1548003;C0223724;C0687463;C1832603;C0182605;C0152009;C0220825;C0575081;C1704258;C0037268;C1306645;C1306528;C3809765;C0043262;C2022208
CRIOR2016-8098657.005	C0269709;C0233269;C1561540;C0043299;C0181080;C1389312;C0233276;C1962945;C0831013;C0233256;C0831014;C0043303;C1963113;C0016658;C1548003;C0223724;C0687463;C0681497;C0182605;C1411088;C1388399;C0426150;C0448063;C1306645;C1306528;C0233302
CRIOR2016-8098657.006	C0151611;C0426150;C0269709;C2699333;C0015393;C1561540;C0043299;C0181080;C1720508;C3640270;C1389312;C0233276;C0281834;C0476403;C0233256;C0157733;C0043303;C0205161;C1962945;C0391870;C1857038;C0233269;C0853087;C0745587;C1548003;C0223724;C0687463;C1832603;C0182605;C0152009;C1411088;C1388399;C0575081;C1704258;C0037268;C1306645;C1306528;C3809765;C0233302;C0681497
CRIOR2016-8098657.007	C0269709;C2699333;C0558145;C1561540;C0043299;C0181080;C1389312;C0233276;C1962945;C0233256;C1306528;C1550457;C1411088;C1548003;C0223724;C0687463;C2698497;C0231683;C0182605;C0205161;C1705684;C0592924;C0723893;C1388399;C1553386;C0426150;C0233269;C1551394;C1306645;C0043303;C0233302;C0681497;C1873497
JTM2010-413561.001	C0039985;C1561538;C3842377;C2063367;C2063366
jls0011432610003	C2919015;C0023694;C0005790;C1328010;C0003281;C0154016;C0553524;C0553523;C1561952;C0496928;C1328723;C0427579;C1504378;C3537050;C1556326;C0368930;C0869844;C0403608;C1280153;C0226378;C0441509;C2917212;C0041951;C1281572;C0398623
1749-8090-6-68-1	C0033377;C0262879;C3538872;C0504033;C0936188;C0428883;C0225897;C0504053;C1536220;C1269892;C1879951;C2022599;C0262929;C3840882;C0580781;C1184743;C2931787;C0507617;C0012000;C1314972;C0162731;C1186763;C1960546
1749-8090-6-68-3	C0228218;C0028785;C2338131;C2112579;C0228219;C0228174;C0024485;C2331391;C1268980;C0006104;C2098033;C3890166;C0333549;C1281963;C1281962;C0153638;C0341430;C0030201
ccrep-1-2008-089f1	C0741025;C0817096;C1546708;C1527391;C0225706;C2826292;C0034606;C1837463;C0577573;C4283905;C0577559;C1707398;C1853761;C1846574;C2136992;C0441633;C1546709;C0771936;C1874451;C0728811;C0376152;C3833383
ccrep-1-2008-089f3	C1550652;C0333361;C0541629;C1550651;C4018897;C1704653;C1333036;C0302158;C4313411;C3641616;C3641617;C3641614;C3641613;C0200635;C0423365;C4055336;C2698833;C3641231;C1294065;C1167909;C1868523;C1550557;C2062955;C0942438;C0017547;C1546706;C1546705;C2698885;C1706368;C3808881;C3887644
abc-101-03-0e46-g02	C1556174;C1556175;C1556176;C0059422;C1556172;C0264890;C1556173;C1960153;C0013798;C0018064;C1623258;C1963175;C0085610;C4054574;C2108107
abc-101-03-0e46-g05	C0920035;C0340489;C0729790;C1868926;C1963067;C0059422;C1623258;C0018064;C0344434;C0155709;C1560315;C1560314;C1560316;C1560313;C1560312;C2987481;C2926591;C3468561;C3176365;C1281999;C4015977;C2698636;C0080194;C0694539;C1510453;C4015486;C4017659;C0004238;C0013798
abc-101-03-0e46-g06	C0340489;C0729790;C1963067;C0429029;C1623258;C0018064;C0344434;C0155709;C1560315;C1560314;C1706368;C1560316;C1560313;C1560312;C2926591;C1550557;C3468561;C3176365;C1281999;C4015977;C0059422;C0694539;C4015486;C4017659;C0004238;C0013798
abc-101-03-0e46-g07	C0849835;C4251993;C1560692;C3163626;C2038557;C2735015;C0441515;C3244072;C0150312;C1269009;C1837463;C0333288;C1706368;C3887532;C0017181;C0019080;C1278935;C1522460;C1880931;C0441514;C0842011;C2068738;C1861265;C4049196;C0003956;C0771936;C3496406;C0816765;C1705654;C0392148;C0271412;C0190270;C0015402;C0228461;C0017565;C1269010;C3878494;C0011666;C1862939;C1546708;C1550557;C2936350;C0175192;C0041582;C1510946;C0447048;C0507851;C0003489;C0012737;C0333483;C1705684;C0376152;C1305624;C2946261;C0226290;C1388204;C1279515
abc-101-03-0e46-g08	C0026987;C0241148;C0011401;C0150312;C0333581;C1547227;C0520594;C2711237;C0700185;C0270685;C0854434;C0744900;C1524344;C1524345;C0412626;C1547231;C0412740;C0771936;C0003484;C1842353;C0376152;C0555805;C1112428;C2735015;C0264097;C1963256;C3261711;C2677515;C0521174;C1837463;C2228415;C1969046;C1969044;C0004153;C3244072;C0263845;C0004155;C2242558;C1550557;C4050466;C3878494;C4050465;C1546708;C0392378;C1265880;C0012737;C0150988;C0423351;C1306232;C0017327;C0374082;C0041582;C1854022;C1561581;C0333494;C1706368;C0412254;C1180446;C0155734;C0155733;C0302465;C1444068;C1316572;C0029464;C0027709;C0029696;C0036429;C1551379;C0267033;C0333288;C3887532;C1269882;C1837422;C0332461;C0006663;C1527284;C0003850;C0588412;C1317574;C0029899;C1519275;C0011389;C0160704;C0455407;C1386360;C0264523;C0001815;C0507851;C1611706
abc-101-03-0e46-g09	C0015252;C0007876;C0150312;C1552858;C0009458;C1278934;C0441514;C0441515;C1837463;C4049196;C0449574;C0869784;C0728940;C1276764;C1317574;C1316572;C0934502;C0939710;C0677540;C1862939;C1546708;C4038419;C2936350;C0771936;C1551341;C0003483;C0302148;C0700320;C0333483;C0087086;C0376152;C0392148;C2946261;C0184905
sigs.3899418-f2	C0058536;C0344211;C1509940;C0441592;C2676739;C0581406;C0373678;C0032594;C0040405;C0072396;C1704653;C0068649;C0225326;C4071879;C0680861;C0596928;C0634102;C0244399;C0034606;C0228269;C1317973;C4281556;C1321801;C1171411;C0074759;C0072522;C0084370;C0015349;C0722705;C1522664;C1947944;C4294547;C0445251;C0963824;C1546701;C0065053;C0700221;C0225327;C0441633;C0006549;C0183683;C0240341;C1613997;C2745786;C0560738;C2745785;C1546637;C1875155;C0017973;C0294926;C1947936;C0391369;C0600199;C0060271;C0631123;C1550638;C1444656
1746-160X-5-2-2	C1880011;C1550655;C0015426;C0015252;C1280734;C0005978;C2239120;C1578485;C0185115;C0728940;C1578486
1746-160X-5-2-3	C1815293;C0005978;C0015426;C4283785;C1280734;C2239120;C1548394
1746-160X-5-2-4	C1815293;C1713568;C1550655;C2683183;C4283785;C0005978;C0015252;C1880011;C1280202;C0015392;C0154094;C0015397;C1550636;C1546630;C1578485;C0262477;C0185115;C0728940;C1578486
fneur-07-00073-g002	C0015726;C1698960;C3853789;C1280991;C1510508;C0772294;C1547787;C0024485;C1840233;C0723338;C0087136;C1269537;C3890166;C1707398;C1610719;C0001613;C0006104;C1837463;C0199230;C0221198;C0016733;C1409616;C0162783;C0815275;C3498742;C0423899;C3496544;C2698172;C1546698;C1546708;C1710031;C0771936;C1710032;C0152301;C0549224;C0220908;C1261259;C1549113;C0006111;C2331062;C0376152;C0007776;C0022655
OL-08-06-2678-g01	C2314960;C2123221;C0243032;C0024485;C0222600;C0202756;C0846477;C1658520;C0336660;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C0506155;C1634512;C3472340;C2315179;C1960255;C2315149;C0202688;C1637834;C0879554;C2106285;C2315895;C3850007;C2454646;C0228505;C2960779;C1960809;C0282596;C2121332;C2121336;C2121335;C4285894;C3856948;C2455745;C0162734;C2315957;C1656864;C0203120;C2960591;C2080397;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0202826;C3890166;C2127179;C2315944;C4285895;C2028442;C0412692;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C0412709;C0412708;C0202762;C2123191;C1136216;C2985394;C0412721;C4275272;C1691007;C2123218;C2123212;C3164060;C2123210;C2123211;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0412675;C0412674;C2126187;C0222608;C0177803;C0376335;C0584863;C1183572;C2123209;C2117023;C2123207;C3698350;C2315192;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C3877806;C0412685;C0412686;C0412688;C0412689;C1690005;C0412700
OL-08-06-2678-g02	C0181839;C0683457;C0523207;C3825101;C0038128;C0027651;C1706368;C1550557;C0026018;C0487602;C1578706;C3273930
rjv08903	C2699333;C0558145;C0933845;C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C1706368;C0484664;C1550457;C2051406;C2055374;C1315980;C0550215;C1317574;C1316572;C0364022;C1550557;C2698497;C0231683;C0945034;C0797796;C1315924;C0205161;C0436567;C0592924;C0723893;C0427821;C1553386;C1551394;C1873497
fonc-04-00198-g002	C1704254;C3542466;C1696103;C0027651;C0002978;C1704922;C1578706;C3273930
fonc-04-00198-g003	C0243902;C0039415;C1853761;C2826292;C1281586;C0235146;C1846574;C0034606;C2700149;C3833383;C0441633;C0039866
CRIOR2015-861403.001	C0231519;C2926604;C0007859;C0240795;C1962945;C1705555;C0486616;C0263905;C1525443;C0029957;C0027530;C1959617;C0681324;C4048328;C1548003;C1548009;C0150305;C0043299;C0556030;C1561964;C1306645;C1170529;C2347268
IJD-61-126a-g001	C2087366;C0747163;C0239626;C0598981;C0162834;C0020555;C0332816;C1559119;C0155211;C1279156;C4025295;C1533810;C1536145;C3809301;C1281823;C0013604;C3665492;C1962962;C1559118;C2938936;C1706368;C0406563;C1284902;C4021062;C0038999;C0744125;C2677857;C1550512;C0404831;C0151747;C0494870;C1550557;C0024094;C3671851;C0598240;C3278658;C0477509;C0036033;C0222160;C1522411;C3806179;C0745109
1677-5538-ibju-42-1-0146-gf01	C0042397;C1280739;C3161035;C0869881;C0030851;C2097385;C0033117;C1705913;C0030846;C0339868;C3274659;C1965858;C0154089;C0175723;C3853906;C0149627;C4255305
1677-5538-ibju-42-1-0146-gf02	C1280739;C0869881;C0030851;C2097385;C1705913;C0030846;C0339868;C0149627;C0154089
13104_2016_2221_Fig2_HTML	C3810842;C0152874;C2315673;C2315672;C0412618;C4075845;C0412611;C0524167;C0040398;C0225754;C0729619;C1396850;C0202691;C0412620;C0412621;C0936234;C0599880;C0412628;C0412629;C0041323;C0041322;C0041327;C0162589;C0074759;C0629561;C3245457;C0206526;C0412631;C0412630;C0412632;C0412638;C1527391;C0455351;C0041312;C2242734;C0972395;C1960244;C2048120;C0857427;C0228505;C1956110;C0041309;C0008794;C0412640;C0412641;C0412643;C0412644;C0412645;C0412647;C0412648;C0412649;C1947936;C1442948;C2316004;C1736924;C1868925;C0741025;C0817096;C0202823;C0040405;C3275067;C0181586;C0412588;C3255620;C2181323;C0030524;C3203357;C0276532;C0032074;C0412594;C0582945;C2350281;C0455460;C0003448;C3839692;C0275904;C2717955;C3701996;C0860888;C2959990;C2022208;C2825184;C1959841;C0275914;C2183251;C0041296;C2676739;C4041317;C3203982;C0412604;C1407681;C0412603;C0270724;C2141917;C0581233;C0810516
13104_2016_2221_Fig3_HTML	C2987260;C2987262;C1504385;C0225844;C1314972;C2022191;C4041033;C1269890;C3275067;C0181586;C1280943;C1280942;C0206054;C0577573;C1280944;C0279626;C4283905;C0577559;C0225856;C0014852;C2136992;C0456955;C0456956;C1546709;C0524167;C0728811;C2946261;C1442948
13104_2016_2221_Fig4_HTML	C3275067;C0181586;C1442948;C0524167
LI-26-139-g001	C0751437;C0043299;C3891450;C1962945;C3244296;C0741025;C0025066;C1306645;C0340293;C0817096;C0885876;C0240318;C1527391;C3536746
LI-26-139-g002	C1736924;C0746408;C0412588;C3701996;C0412618;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C1269614;C0817096;C0040398;C0729619;C3839692;C2181323;C1960244;C0202691;C0153661;C4041317;C3203982;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0230127;C0412649;C1284910;C2315673;C2316004;C2315672
LI-26-139-g004	C0020191;C1179412;C0523207;C0031753;C0460004
gr1a	C0518505;C0496870;C0772294;C0878010;C0719205;C0023899;C3244315;C1334714;C1334715;C0023895;C0854489;C0000737;C0721399;C0221198;C2239212;C3644708;C1879652;C1333963;C1546698;C0150325;C2706625;C0522772;C0041044;C0872387;C0736268;C1278929;C1522411;C0023884;C0000726;C2985765;C0577060;C1627358
gr1b	C0748390;C0230250;C1334714;C1334715;C0771936;C0854489;C1550557;C0728811;C1706368;C0087111;C0000737;C0376152;C0000726;C1333963;C1328018;C0025474;C1546708;C1837463;C3888534
gr2_PMC4895068	C0230177;C0694676;C0935598;C1334714;C1334715;C0854489;C0041618;C0728811;C2368378;C0235299;C1333963;C2219167;C0205054
ncomms12591-f4	C0629561;C2004062;C3260284;C0599913;C0340978;C2336763;C0491921;C0599712;C0153626;C0150312;C0203860;C0920570;C3812802;C3255620;C1706368;C1509507;C0578671;C0597464;C1278884;C0262926;C1550557;C0229105;C1546701;C3172260;C1697268;C0175631;C0560560;C1706852;C0262512;C2728175;C3244086;C0392535;C0332575;C0600199;C0700221;C0687129;C0596858
jkms-29-462-g003	C0701386;C0852359;C0262879;C3538872;C0148346;C0221919;C0085672;C1511938;C4255237;C0042591;C0005847;C1536220;C1512195;C1317574;C1316572;C0935624;C1704653;C1519519;C1184743;C4049106;C0006901;C0002793;C0155765;C1561593;C0162731;C2336504;C1186763;C0507816;C4060695;C0741302
13256_2016_947_Fig1_HTML	C3686921;C0014852;C0372008;C0041582;C0372007;C1292570;C1524363;C0849766;C2926606;C0581400;C0149532;C1282660;C0687713;C2825141;C0243095;C2707256;C2987514;C0226876;C3539655;C1278919;C0226884;C0872395;C0226880;C2697368;C0430681;C0596601;C0744329;C0237938;C0948566;C3887532;C2987127;C1261141;C0049903;C0203054;C2987128;C2987129;C1706255;C0812418;C0037088;C0877664;C0599290;C0014243;C1174791;C1550672;C0436865;C1559265;C0014876;C0920703;C0017185;C0744326;C1333803;C0017181;C0546837;C1141929;C0153942;C0744333;C0809794;C1258215;C0014245;C0154059;C0220620;C1547940;C0685938;C0017178;C0160345;C3272617;C0017173;C0184122;C2734944;C3843918;C0183653
1752-1947-4-351-1	C0023899;C0872387;C0736268;C0496870;C1881238;C1278929;C0023895;C0023884;C0012737;C3878494;C0721399;C2078227;C0577060;C0333288
1752-1947-4-351-2	C1882554;C0007137;C3873365;C1333082;C2205831;C1335503;C1332171;C1708649;C1519915;C1879623;C1879628;C2212017;C2211783;C1707437;C2204420;C3873399;C1524073;C2205107;C1706368;C1333761;C1710103;C2212538;C1522079;C1335299;C0346202;C1510796;C3242314;C1285092;C1550557;C2205266;C2211961;C2063886;C2212677;C3898586;C0206623;C2212433;C1709865;C0861854;C0007118;C0279557;C2211855;C0334250
1752-1947-4-351-3	C1882554;C2327180;C0007137;C3873365;C1333082;C2205831;C1335503;C1332171;C1708649;C1519915;C1879623;C1879628;C2212017;C2211783;C1707437;C2204420;C0487602;C3873399;C3854028;C1704680;C2205107;C1333761;C1710103;C2212538;C1522079;C1335299;C0346202;C1510796;C0344441;C2205266;C2211961;C2063886;C2212677;C3898586;C0206623;C2212433;C1709865;C0861854;C0007118;C0279557;C2211855;C0030125;C0334250
1752-1947-4-351-4	C0487602;C1514241;C4287909;C1446409;C2986463;C1141900;C0853059;C0856536;C1704653;C1704680;C0004763;C0427629
1752-1947-4-351-5	C4255448;C0523207;C0344441;C2939420;C0686377;C0036679;C1328685;C0027627;C2939419;C0347019
1752-1947-4-351-6	C0344441;C0494165;C0523207
ol-2014-02088m_0009	C0015726;C2087366;C1261259;C3254703;C1510508;C0015252;C1880011;C1515187;C2246239;C3492532;C1819464;C1819465;C1439852;C0016321;C3542466;C2752311;C1706368;C0776963;C3842955;C0728940;C3156707;C0035150;C0674912;C1548180;C3820784;C0423899;C1546098;C3156621;C1704922;C1550557;C0597350;C1704653;C4041678;C0020461;C3820785;C4078360;C1704254;C1696103;C0599270;C0757548;C0185115;C0043194
eplasty12e56_fig1	C0015726;C1853116;C0015252;C1561540;C0241148;C3668914;C2004491;C1846492;C1849094;C3887532;C0041582;C1706430;C1859298;C0332461;C0728940;C0005558;C1548825;C1842676;C2677589;C1853761;C1328245;C0011389;C1546569;C0184913;C0241158;C1836474
eplasty12e56_fig2	C1561528;C0744137;C2984927;C0017574;C0032285;C0718247;C0333405;C0007971;C0018964;C3668914;C0522567;C2238207;C0885297;C0021368;C1706430;C1706368;C4023140;C3845970;C0029877;C0014236;C0018188;C0151683;C0005558;C3665444;C0745545;C1548825;C0855558;C3875321;C0029400;C1706387;C4227884;C0948762;C1550557;C3814390;C0040921;C0031542;C0221382;C1550512;C0854217;C1546569;C0598240;C0238634;C1546654;C1547928;C2698634;C0022081;C0748639;C3714636;C0011603;C0263641;C0033213;C1389318
eplasty12e56_fig3	C1363945;C0221198;C0065967;C0722742;C0043240;C0772294;C1561542;C0989249;C0087111;C0032952;C0033972;C1546698;C1510538;C1564188;C1328254
PAMJ-13-23-g001	C0796137;C0267985;C0039082;C0795812;C0796095;C1864445;C0242526;C0795952;C0795953;C2936859;C0853695;C0041408;C1863767;C1849438;C0024141;C0543979;C0272137;C0342282;C1848862;C1623209;C1327917;C1956097;C0796008;C1863307;C0333693;C1299935;C0175696;C0206064;C3151781;C2936904;C0740302;C0010314;C1848201;C1801950;C0265428;C0795834;C3266843;C0795884;C0392475;C2676243;C0796110;C1802398;C1558916;C0042170;C3853878;C0220769
srep25182-f2	C0629561;C0518505;C2699477;C4255018;C0056561;C3810842;C0427896;C0027627;C1533132;C3542466;C1705318;C1706368;C3255620;C1316572;C2239212;C1317574;C1704922;C1550557;C0522772;C1704254;C3871191;C1696103;C0947630;C0332575;C0043194
TOOPHTJ-2-91_F1a	C1962943;C1550655;C0392366;C4082318;C1170070;C1578485;C1578486;C2322564
TOOPHTJ-2-91_F1b	C1578485;C1578486;C0750122;C1550655
TOOPHTJ-2-91_F1c	C1704254;C2087366;C1720467;C3542466;C0015300;C1546701;C1696103;C1507248;C0014306;C0700221;C1704922;C0423882;C0275586;C3272565;C1507293;C2947996;C0009924;C0042293;C0040405;C0449900
TOOPHTJ-2-91_F2a	C4050224;C0728713;C1550655;C0596020;C2584297;C4300453;C0441548;C0036572;C1578485;C1578486;C0277814
TOOPHTJ-2-91_F2b	C1962943;C1550655;C0392366;C4082318;C1170070;C1578485;C1578486;C2322564
TOOPHTJ-2-91_F2c	C0151611;C0015726;C1261259;C2699333;C0015393;C2053618;C1510508;C0944911;C0024485;C1552853;C1720508;C0796494;C1269537;C0424653;C3640270;C0281834;C0476403;C0006111;C0034606;C0157733;C1305866;C0205161;C0391870;C1857038;C0423896;C0015300;C0853087;C0423899;C0745587;C1280202;C2336763;C0229105;C1832603;C0152009;C0575081;C1704258;C0015392;C0037268;C0006104;C3809765;C0017177
bcr2016215582f01	C0860675;C0003486;C0397942;C0340629;C1737494;C0190288;C0459854;C0412620;C0521233;C1271046;C2072946;C3686789;C0554765;C0554762
10571_2015_273_Fig1_HTML	C0007820;C0038454;C0221874;C3244286;C2097385;C0875999;C1705913;C4071879;C1552850;C0751814;C0441233;C0339868;C1441794;C0225327;C0991876;C0001613;C0596928;C1706368;C0349674;C0228174;C0222045;C0521395;C0015349;C0201899;C0016504;C0265110;C0815275;C0684254;C1280521;C0281567;C0423086;C0445251;C1550557;C0244399;C0935624;C0699370;C1552596;C0729252;C0006901;C0237849;C0240341;C0175659;C2678045;C2733483;C0280022;C1533577;C4048252;C1656341;C0006104;C0007776;C0022655;C0566001
IDOJ-7-183-g003	C0060234;C3272939;C0150866;C2721579;C1294004
1662iti3	C0181687;C4255237;C0719338
acfs-17-93-g001	C0221872;C0033061;C1561542;C1548899;C0728811;C0577573;C1879945;C2136992;C2168629;C0062074;C1546709;C4283905;C0577559
acfs-17-93-g002	C2314960;C2123221;C0243032;C0024485;C0202756;C0846477;C1658520;C0336660;C0033061;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C0203201;C0412699;C0412698;C4041000;C4274375;C1135565;C2031035;C1634512;C3472340;C2315179;C0728811;C1960255;C2315149;C0202688;C1637834;C0879554;C2106285;C2315895;C3850007;C2454646;C0221198;C2960779;C1960809;C0751161;C0282596;C2136992;C2121332;C1546709;C2121336;C2121335;C4285894;C3856948;C2455745;C0162734;C2315957;C1656864;C0203120;C2960591;C2080397;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0202826;C3890166;C0686377;C2315944;C4285895;C2028442;C0412692;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C1546698;C0412709;C0412708;C0202762;C2123191;C1136216;C2985394;C0442850;C0412721;C4275272;C4283905;C1691007;C0741591;C0577559;C2123218;C2123212;C3164060;C2123210;C2123211;C0772294;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0412675;C0412674;C0177803;C0376335;C0584863;C0577573;C2123209;C2117023;C2123207;C3698350;C2315192;C4050309;C2110143;C0521343;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C0947630;C3877806;C0412685;C0412686;C0412688;C0412689;C1690005;C0412700
acfs-17-93-g003	C0041044;C1275210;C0523207;C3273048;C0003392;C0486616;C1704653;C3644708;C0878010;C1706368;C1879652;C0332575;C1709246;C1550557;C0333910;C0719205;C1533124
acfs-17-93-g004	C1441617;C4280732;C0021067;C0240671;C0221106;C0019699;C0178415
acfs-17-93-g005	C0181209;C0233536;C0523207;C0886384;C0059433;C0006002;C0334094;C2825836;C1704653;C0004763
1749-8090-6-20-2	C2699333;C0558145;C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C0484664;C1706387;C4305641;C0740941;C1550457;C2051406;C1278908;C2055374;C1315980;C0550215;C0024109;C0364022;C0523207;C2698497;C0231683;C0945034;C0797796;C1315924;C0205161;C0436567;C1547928;C0592924;C0723893;C0427821;C1553386;C1551394;C0024115;C0033213;C1873497
1749-8090-6-20-3	C0015982;C0851353;C4042812;C0179120;C3899213;C0229664;C0475880;C0523207;C0337428;C1706381;C0024109;C4305641;C0024115;C1553191;C0005767;C0231286;C0021889;C0005768;C1135564;C0853181;C0277598;C0430855;C0430854;C0009074;C1278908;C0302148;C0728811;C0740941;C1708556;C0043194;C0025344
1749-8090-6-20-4	C1553191;C1278908;C0015982;C0523207;C1555711;C0043194;C2609570;C0179120;C0337428;C0024115;C0853181;C0024109;C4305641;C0740941;C1561538;C1515933
ar96-1	C1550651;C1167909;C0085194;C1114299;C0201390;C1837463;C2238207;C4018897;C0487602;C1704680;C0741302;C4023140;C0151683;C0200635;C2210572;C0020852;C0376152;C3665444;C0282649;C0282648;C0202087;C2242813;C0948762;C0282647;C0282646;C0026686;C1546705;C1546708;C0771936;C0456387;C0246719;C2698885;C2698833
12887_2015_539_Fig1_HTML	C0221874;C4042812;C2926604;C0226927;C0021932;C0587668;C0233535;C0240795;C0026639;C0151785;C0240397;C0029957;C1551341;C0403592;C4283905;C0577559;C0681324;C1135564;C1317326;C0227414;C1533577;C1999162;C1855285;C0771936;C0556030;C0027651;C4054317;C1561964;C0728811;C0376152;C0548063;C0332128;C1444656;C4054420;C3878962;C0231519;C1260970;C0179390;C3877725;C1837463;C0031354;C0728940;C0231286;C1443562;C2136992;C0277598;C1546708;C1546709;C1515974;C1278903;C0854113;C4048252;C0042173;C0336630;C2347268;C0175525;C3496436;C0280022;C0430854;C3899237;C1578706;C1552858;C1320794;C1705555;C0486616;C0015252;C0543467;C0587275;C0021889;C0180212;C0700320;C0455257;C2230150;C1546778;C0455258;C0577573;C3273930;C0546037;C0153377;C2077316;C0281567;C1410088;C1630410;C0430855;C0517391;C0150305;C0587274;C2677099;C4062784;C0587273;C0991876;C2004459;C1708556
12887_2015_539_Fig2_HTML	C2314960;C1547989;C0223098;C2123221;C4085643;C3658498;C0223090;C0243032;C0024485;C0202756;C0846477;C4049706;C1658520;C1547226;C3542466;C0336660;C0687374;C0412697;C0412696;C0412695;C0412694;C0412693;C2315867;C2371906;C0203201;C0412699;C0412698;C4041000;C4274375;C1704922;C1135565;C2031035;C3665420;C1704254;C1634512;C3472340;C2315179;C1960255;C2315149;C0202688;C1637834;C0879554;C0243144;C1507293;C2106285;C1995013;C2315895;C3850007;C2454646;C2347864;C0221198;C0578055;C2960779;C0460004;C1960809;C1550557;C0282596;C2930749;C0013845;C2121332;C2121336;C2121335;C4285894;C0459939;C3856948;C2455745;C0162734;C2315957;C2946261;C1656864;C0203120;C2960591;C2080397;C1269049;C1513374;C1851130;C0412712;C0412713;C0412710;C0412716;C0412717;C0412714;C0412715;C2315144;C0675784;C0202826;C3890166;C0459944;C2315944;C1706368;C4285895;C2028442;C0412692;C0260061;C1507248;C0412705;C0436481;C0412707;C0412706;C0412701;C0344104;C0412703;C0412702;C1546698;C0412709;C0412708;C0202762;C0449900;C2123191;C1136216;C1696103;C2985394;C0412721;C4275272;C1691007;C0009924;C2123218;C2123212;C3164060;C2123210;C2123211;C0772294;C2123217;C0442974;C4076336;C3898477;C1551403;C2123192;C0728985;C0412675;C0412674;C0177803;C4049705;C0376335;C0584863;C0410583;C0004170;C1097221;C2123209;C0935598;C2117023;C2123207;C0004457;C3698350;C2315192;C2371058;C2110143;C2031034;C2316169;C2031033;C0436428;C2058238;C2959701;C0459943;C3877806;C1305450;C0412685;C0412686;C0971414;C0412688;C0412689;C1690005;C0412700
